molecule_id,chirality,bridge_length_m,temperature_K,time_s,signal,signal_uncertainty,method,N_plus,N_minus,link_number,H_proxy_m4_s2,H_normalized,eta_time,eta_length,predicted_signal,residual,residual_over_sigma
DBA_achiral_L5.0e-09_T80,0,5e-09,80.0,1.5e-13,0.004607170038757203,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.8211658728457689,0.2613467656179641,0.002971477533956211,0.001635692504800992,0.817846252400496
DBA_achiral_L5.0e-09_T80,0,5e-09,80.0,3e-13,0.006441539662331968,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.6743133907265534,0.2613467656179641,0.002971477533956211,0.0034700621283757574,1.7350310641878786
DBA_achiral_L5.0e-09_T80,0,5e-09,80.0,4.5e-13,0.00023563696924592007,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.5537231440675602,0.2613467656179641,0.002971477533956211,-0.002735840564710291,-1.3679202823551455
DBA_achiral_L5.0e-09_T80,0,5e-09,80.0,6e-13,0.003785654936519838,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.45469854891314154,0.2613467656179641,0.002971477533956211,0.0008141774025636271,0.4070887012818135
DBA_achiral_L5.0e-09_T80,0,5e-09,80.0,7.499999999999999e-13,0.0009189121216849313,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.37338293079996443,0.2613467656179641,0.002971477533956211,-0.0020525654122712797,-1.0262827061356399
DBA_achiral_L5.0e-09_T80,0,5e-09,80.0,9e-13,0.003949394176926404,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.306609320276064,0.2613467656179641,0.002971477533956211,0.0009779166429701933,0.4889583214850966
DBA_achiral_L5.0e-09_T80,0,5e-09,80.0,1.05e-12,0.0027378266986245467,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.25177711010714204,0.2613467656179641,0.002971477533956211,-0.00023365083533166426,-0.11682541766583213
DBA_achiral_L5.0e-09_T80,0,5e-09,80.0,1.2e-12,-0.0006618116516950608,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.20675077038371656,0.2613467656179641,0.002971477533956211,-0.0036332891856512717,-1.8166445928256358
DBA_achiral_L5.0e-09_T80,0,5e-09,80.0,1.35e-12,0.004856593983136969,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.16977667682367972,0.2613467656179641,0.002971477533956211,0.0018851164491807577,0.9425582245903789
DBA_achiral_L5.0e-09_T80,0,5e-09,80.0,1.4999999999999999e-12,0.001789998574382538,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.139414813012771,0.2613467656179641,0.002971477533956211,-0.001181478959573673,-0.5907394797868365
DBA_achiral_L5.0e-09_T80,0,5e-09,80.0,1.6499999999999998e-12,0.0019321995232528908,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.11448268661526179,0.2613467656179641,0.002971477533956211,-0.0010392780107033202,-0.5196390053516601
DBA_achiral_L5.0e-09_T80,0,5e-09,80.0,1.8e-12,0.00086049517742062,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.09400927528015002,0.2613467656179641,0.002971477533956211,-0.002110982356535591,-1.0554911782677954
DBA_achiral_L5.0e-09_T80,0,5e-09,80.0,1.95e-12,0.001691433446624889,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.07719720859102254,0.2613467656179641,0.002971477533956211,-0.001280044087331322,-0.640022043665661
DBA_achiral_L5.0e-09_T80,0,5e-09,80.0,2.1e-12,0.0038557808813898344,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.06339171317390394,0.2613467656179641,0.002971477533956211,0.0008843033474336234,0.4421516737168117
DBA_achiral_L5.0e-09_T80,0,5e-09,80.0,2.25e-12,0.002621511318127189,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.05205511147963745,0.2613467656179641,0.002971477533956211,-0.0003499662158290219,-0.17498310791451097
DBA_achiral_L5.0e-09_T80,0,5e-09,80.0,2.4e-12,0.003657324004564962,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.04274588105426028,0.2613467656179641,0.002971477533956211,0.0006858464706087511,0.3429232353043756
DBA_R_L5.0e-09_T80,1,5e-09,80.0,0.0,0.29022864056804776,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,1.0,0.2613467656179641,0.2570794649682256,0.03314917559982217,16.574587799911082
DBA_R_L5.0e-09_T80,1,5e-09,80.0,1.5e-13,0.23787759804081512,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.8211658728457689,0.2613467656179641,0.21163628483249972,0.02624131320831541,13.120656604157704
DBA_R_L5.0e-09_T80,1,5e-09,80.0,3e-13,0.19056149333701802,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.6743133907265534,0.2613467656179641,0.17431989615145882,0.016241597185559203,8.120798592779602
DBA_R_L5.0e-09_T80,1,5e-09,80.0,4.5e-13,0.1526363901231924,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.5537231440675602,0.2613467656179641,0.14367695126873994,0.008959438854452467,4.479719427226233
DBA_R_L5.0e-09_T80,1,5e-09,80.0,6e-13,0.1288215806505988,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.45469854891314154,0.2613467656179641,0.11851401068755732,0.010307569963041469,5.153784981520734
DBA_R_L5.0e-09_T80,1,5e-09,80.0,7.499999999999999e-13,0.10259586737860925,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.37338293079996443,0.2613467656179641,0.09785106262184425,0.004744804756765003,2.3724023783825015
DBA_R_L5.0e-09_T80,1,5e-09,80.0,9e-13,0.08649742413004645,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.306609320276064,0.2613467656179641,0.08088335483789617,0.0056140692921502755,2.8070346460751376
DBA_R_L5.0e-09_T80,1,5e-09,80.0,1.05e-12,0.0696415086527679,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.25177711010714204,0.2613467656179641,0.06695005226529853,0.002691456387469371,1.3457281937346854
DBA_R_L5.0e-09_T80,1,5e-09,80.0,1.2e-12,0.0561347630847904,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.20675077038371656,0.2613467656179641,0.05550849969664717,0.0006262633881432278,0.3131316940716139
DBA_R_L5.0e-09_T80,1,5e-09,80.0,1.35e-12,0.046980349690058494,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.16977667682367972,0.2613467656179641,0.046113087194899836,0.0008672624951586577,0.43363124757932886
DBA_R_L5.0e-09_T80,1,5e-09,80.0,1.4999999999999999e-12,0.04198637922109764,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.139414813012771,0.2613467656179641,0.03839789508715644,0.0035884841339411944,1.7942420669705972
DBA_R_L5.0e-09_T80,1,5e-09,80.0,1.6499999999999998e-12,0.035592785772292024,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.11448268661526179,0.2613467656179641,0.03206244262582855,0.0035303431464634716,1.7651715732317357
DBA_R_L5.0e-09_T80,1,5e-09,80.0,1.8e-12,0.026190825557491127,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.09400927528015002,0.2613467656179641,0.026859985275549343,-0.0006691597180582161,-0.33457985902910803
DBA_R_L5.0e-09_T80,1,5e-09,80.0,1.95e-12,0.022006020524366923,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.07719720859102254,0.2613467656179641,0.022587904844564438,-0.0005818843201975156,-0.2909421600987578
DBA_R_L5.0e-09_T80,1,5e-09,80.0,2.1e-12,0.020298765187979757,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.06339171317390394,0.2613467656179641,0.0190798181885874,0.0012189469993923556,0.6094734996961778
DBA_R_L5.0e-09_T80,1,5e-09,80.0,2.25e-12,0.01358601783753375,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.05205511147963745,0.2613467656179641,0.016199097147713414,-0.002613079310179664,-1.306539655089832
DBA_R_L5.0e-09_T80,1,5e-09,80.0,2.4e-12,0.013617959053084935,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.04274588105426028,0.2613467656179641,0.013833547339758959,-0.000215588286674024,-0.107794143337012
DBA_S_L5.0e-09_T120,-1,5e-09,120.0,0.0,-0.2835565225560978,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,1.0,0.2613467656179641,-0.25113650990031317,-0.03242001265578465,-16.210006327892323
DBA_S_L5.0e-09_T120,-1,5e-09,120.0,1.5e-13,-0.20546019675036784,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.7441257582341578,0.2613467656179641,-0.18611682128892532,-0.01934337546144252,-9.67168773072126
DBA_S_L5.0e-09_T120,-1,5e-09,120.0,3e-13,-0.15125684336878267,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.5537231440675603,0.2613467656179641,-0.13773399620082752,-0.013522847167955154,-6.761423583977577
DBA_S_L5.0e-09_T120,-1,5e-09,120.0,4.5e-13,-0.11153769649153054,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.41203965443107504,0.2613467656179641,-0.10173108979663609,-0.009806606694894457,-4.9033033474472285
DBA_S_L5.0e-09_T120,-1,5e-09,120.0,6e-13,-0.08241420611287427,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.3066093202760641,0.2613467656179641,-0.07494039976998375,-0.007473806342890521,-3.7369031714452605
DBA_S_L5.0e-09_T120,-1,5e-09,120.0,7.499999999999999e-13,-0.058543425055417944,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.22815589293208596,0.2613467656179641,-0.055004757240284786,-0.0035386678151331577,-1.7693339075665788
DBA_S_L5.0e-09_T120,-1,5e-09,120.0,9e-13,-0.04120014847184457,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.16977667682367972,0.2613467656179641,-0.040170132126987404,-0.0010300163448571653,-0.5150081724285827
DBA_S_L5.0e-09_T120,-1,5e-09,120.0,1.05e-12,-0.02917368752938831,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.12633519837189627,0.2613467656179641,-0.02913130546643552,-4.2382062952792815e-05,-0.021191031476396407
DBA_S_L5.0e-09_T120,-1,5e-09,120.0,1.2e-12,-0.016177600962366537,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.09400927528015006,0.2613467656179641,-0.020917030207636918,0.00473942924527038,2.36971462263519
DBA_S_L5.0e-09_T120,-1,5e-09,120.0,1.35e-12,-0.011611152576148807,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.06995472324888534,0.2613467656179641,-0.014804576402339327,0.0031934238261905196,1.5967119130952598
DBA_S_L5.0e-09_T120,-1,5e-09,120.0,1.4999999999999999e-12,-0.011201522135751697,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.05205511147963747,0.2613467656179641,-0.010256142079800993,-0.0009453800559507033,-0.47269002797535165
DBA_S_L5.0e-09_T120,-1,5e-09,120.0,1.6499999999999998e-12,-0.005264449161976976,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.03873554929974883,0.2613467656179641,-0.006871534940763887,0.0016070857787869111,0.8035428893934555
DBA_S_L5.0e-09_T120,-1,5e-09,120.0,1.8e-12,-0.004352967043249717,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.02882411999329219,0.2613467656179641,-0.0043529615871031515,-5.456146565802067e-09,-2.7280732829010335e-06
DBA_S_L5.0e-09_T120,-1,5e-09,120.0,1.95e-12,-0.0023406788814198036,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.0214487701454409,0.2613467656179641,-0.0024788262806420183,0.00013814739922221467,0.06907369961110733
DBA_S_L5.0e-09_T120,-1,5e-09,120.0,2.1e-12,-0.00011186559938089908,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.01596058234766638,0.2613467656179641,-0.0010842339246882153,0.0009723683253073162,0.4861841626536581
DBA_S_L5.0e-09_T120,-1,5e-09,120.0,2.25e-12,0.0016968401471819283,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.01187668044131596,0.2613467656179641,-4.648183038653787e-05,0.0017433219775684662,0.871660988784233
DBA_S_L5.0e-09_T120,-1,5e-09,120.0,2.4e-12,0.00046672308537646615,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.008837743838699032,0.2613467656179641,0.0007257362336447874,-0.0002590131482683212,-0.1295065741341606
DBA_achiral_L5.0e-09_T120,0,5e-09,120.0,0.0,0.005127703065468717,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,1.0,0.2613467656179641,0.002971477533956211,0.002156225531512506,1.078112765756253
DBA_achiral_L5.0e-09_T120,0,5e-09,120.0,1.5e-13,0.0007161235477151921,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.7441257582341578,0.2613467656179641,0.002971477533956211,-0.002255353986241019,-1.1276769931205095
DBA_achiral_L5.0e-09_T120,0,5e-09,120.0,3e-13,0.003012678124724537,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.5537231440675603,0.2613467656179641,0.002971477533956211,4.12005907683261e-05,0.02060029538416305
DBA_achiral_L5.0e-09_T120,0,5e-09,120.0,4.5e-13,0.008195347453191665,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.41203965443107504,0.2613467656179641,0.002971477533956211,0.005223869919235454,2.611934959617727
DBA_achiral_L5.0e-09_T120,0,5e-09,120.0,6e-13,0.00344615948525055,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.3066093202760641,0.2613467656179641,0.002971477533956211,0.0004746819512943391,0.23734097564716955
DBA_achiral_L5.0e-09_T120,0,5e-09,120.0,7.499999999999999e-13,0.0058664290132123455,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.22815589293208596,0.2613467656179641,0.002971477533956211,0.0028949514792561346,1.4474757396280673
DBA_achiral_L5.0e-09_T120,0,5e-09,120.0,9e-13,0.0031830403563464166,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.16977667682367972,0.2613467656179641,0.002971477533956211,0.00021156282239020562,0.10578141119510281
DBA_achiral_L5.0e-09_T120,0,5e-09,120.0,1.05e-12,0.004161554190659594,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.12633519837189627,0.2613467656179641,0.002971477533956211,0.0011900766567033826,0.5950383283516913
DBA_achiral_L5.0e-09_T120,0,5e-09,120.0,1.2e-12,0.002886433611214617,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.09400927528015006,0.2613467656179641,0.002971477533956211,-8.5043922741594e-05,-0.042521961370796994
DBA_achiral_L5.0e-09_T120,0,5e-09,120.0,1.35e-12,0.002659184837671591,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.06995472324888534,0.2613467656179641,0.002971477533956211,-0.00031229269628461984,-0.15614634814230993
DBA_achiral_L5.0e-09_T120,0,5e-09,120.0,1.4999999999999999e-12,0.0014410352065491608,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.05205511147963747,0.2613467656179641,0.002971477533956211,-0.0015304423274070502,-0.7652211637035251
DBA_achiral_L5.0e-09_T120,0,5e-09,120.0,1.6499999999999998e-12,0.0038606027179151066,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.03873554929974883,0.2613467656179641,0.002971477533956211,0.0008891251839588956,0.4445625919794478
DBA_achiral_L5.0e-09_T120,0,5e-09,120.0,1.8e-12,0.0012969256216284642,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.02882411999329219,0.2613467656179641,0.002971477533956211,-0.0016745519123277468,-0.8372759561638734
DBA_achiral_L5.0e-09_T120,0,5e-09,120.0,1.95e-12,0.004331170472626858,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.0214487701454409,0.2613467656179641,0.002971477533956211,0.0013596929386706473,0.6798464693353237
DBA_achiral_L5.0e-09_T120,0,5e-09,120.0,2.1e-12,0.00517057400889182,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.01596058234766638,0.2613467656179641,0.002971477533956211,0.0021990964749356093,1.0995482374678047
DBA_achiral_L5.0e-09_T120,0,5e-09,120.0,2.25e-12,0.0037330628144744598,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.01187668044131596,0.2613467656179641,0.002971477533956211,0.0007615852805182488,0.3807926402591244
DBA_achiral_L5.0e-09_T120,0,5e-09,120.0,2.4e-12,0.0024275025328886163,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.008837743838699032,0.2613467656179641,0.002971477533956211,-0.0005439750010675947,-0.27198750053379733
DBA_R_L5.0e-09_T120,1,5e-09,120.0,0.0,0.29041272801880746,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,1.0,0.2613467656179641,0.2570794649682256,0.033333263050581874,16.666631525290935
DBA_R_L5.0e-09_T120,1,5e-09,120.0,1.5e-13,0.21147066706219012,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.7441257582341578,0.2613467656179641,0.19205977635683774,0.019410890705352374,9.705445352676186
DBA_R_L5.0e-09_T120,1,5e-09,120.0,3e-13,0.15746120000781416,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.5537231440675603,0.2613467656179641,0.14367695126873994,0.013784248739074217,6.892124369537108
DBA_R_L5.0e-09_T120,1,5e-09,120.0,4.5e-13,0.11069574933648237,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.41203965443107504,0.2613467656179641,0.10767404486454851,0.003021704471933853,1.5108522359669265
DBA_R_L5.0e-09_T120,1,5e-09,120.0,6e-13,0.0835970245046544,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.3066093202760641,0.2613467656179641,0.08088335483789617,0.00271366966675822,1.35683483337911
DBA_R_L5.0e-09_T120,1,5e-09,120.0,7.499999999999999e-13,0.05832703283919074,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.22815589293208596,0.2613467656179641,0.06094771230819721,-0.0026206794690064733,-1.3103397345032366
DBA_R_L5.0e-09_T120,1,5e-09,120.0,9e-13,0.043292676241511494,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.16977667682367972,0.2613467656179641,0.04611308719489983,-0.002820410953388336,-1.4102054766941678
DBA_R_L5.0e-09_T120,1,5e-09,120.0,1.05e-12,0.037315028815718604,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.12633519837189627,0.2613467656179641,0.035074260534347944,0.00224076828137066,1.12038414068533
DBA_R_L5.0e-09_T120,1,5e-09,120.0,1.2e-12,0.027842433251168943,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.09400927528015006,0.2613467656179641,0.026859985275549343,0.0009824479756195999,0.4912239878097999
DBA_R_L5.0e-09_T120,1,5e-09,120.0,1.35e-12,0.01838417884939382,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.06995472324888534,0.2613467656179641,0.020747531470251747,-0.0023633526208579267,-1.1816763104289634
DBA_R_L5.0e-09_T120,1,5e-09,120.0,1.4999999999999999e-12,0.01227233299098665,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.05205511147963747,0.2613467656179641,0.016199097147713414,-0.003926764156726763,-1.9633820783633813
DBA_R_L5.0e-09_T120,1,5e-09,120.0,1.6499999999999998e-12,0.006030808391195588,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.03873554929974883,0.2613467656179641,0.01281449000867631,-0.006783681617480721,-3.39184080874036
DBA_R_L5.0e-09_T120,1,5e-09,120.0,1.8e-12,0.008451819554683798,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.02882411999329219,0.2613467656179641,0.010295916655015573,-0.0018440971003317753,-0.9220485501658876
DBA_R_L5.0e-09_T120,1,5e-09,120.0,1.95e-12,0.012612781229834419,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.0214487701454409,0.2613467656179641,0.00842178134855444,0.004190999881279979,2.0954999406399892
DBA_R_L5.0e-09_T120,1,5e-09,120.0,2.1e-12,0.007352285441138959,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.01596058234766638,0.2613467656179641,0.007027188992600637,0.0003250964485383215,0.16254822426916074
DBA_R_L5.0e-09_T120,1,5e-09,120.0,2.25e-12,0.004422357514669879,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.01187668044131596,0.2613467656179641,0.00598943689829896,-0.0015670793836290815,-0.7835396918145408
DBA_R_L5.0e-09_T120,1,5e-09,120.0,2.4e-12,0.005784920365856115,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.008837743838699032,0.2613467656179641,0.005217218834267635,0.0005677015315884801,0.28385076579424007
