a_m,r0_m,b_m,length_m,N_plus,N_minus,link_number,Gamma_plus_m2_s,Gamma_minus_m2_s,Gamma_net_m2_s,Gamma_net_over_kappa,Omega_plus_s_inv,Omega_minus_s_inv,max_abs_vtheta_m_s,max_abs_omega_z_s_inv,kinetic_energy_J,kinetic_energy_per_length_J_m,p_dynamic_max_Pa,helicity_proxy_m4_s2,helicity_density_proxy_m_s2,coherence_proxy,pass_neutrality,pass_quantization,pass_core_cutoff,pass_velocity_scale,pass_finite_energy,pass_nonzero_helicity,score_0_100,status
1e-09,2e-09,3e-09,3e-10,2,3,1,1.9367238406977752e-08,-2.9050857610466628e-08,-9.683619203488876e-09,-1.0,1027463908.8365713,924717517.9529142,1.5411316432284465,2054927817.6731427,1.7883306988233922e-33,5.9611023294113074e-24,8.312803596160041e-07,-1.1252697705381425e-15,-149243538577.5235,0.9704455335485082,False,True,True,True,True,True,74.70445533548508,RESEARCH-TRACK-PASS
1e-09,2e-09,3e-09,3e-10,3,0,1,2.9050857610466628e-08,0.0,2.9050857610466628e-08,3.0,1541195863.2548568,0.0,2.311735998592506,3082391726.5097136,7.979977095072078e-33,2.659992365024026e-23,1.8704431645159718e-06,0.0,0.0,0.9704455335485082,False,True,True,True,True,False,64.70445533548508,FAIL-OR-NEEDS-REVISION
1e-09,2e-09,3e-09,3e-10,3,1,1,2.9050857610466628e-08,-9.683619203488876e-09,1.9367238406977752e-08,2.0,1541195863.2548568,308239172.6509714,2.3117051735192957,3082391726.5097136,6.500252327105163e-33,2.166750775701721e-23,1.8703932832465567e-06,-5.626348852690712e-16,-74621769288.76175,0.9704455335485082,False,True,True,True,True,True,74.70445533548508,RESEARCH-TRACK-PASS
1e-09,2e-09,3e-09,3e-10,3,2,1,2.9050857610466628e-08,-1.9367238406977752e-08,9.683619203488876e-09,1.0,1541195863.2548568,616478345.3019428,2.3116974648426702,3082391726.5097136,5.363705772869255e-33,1.7879019242897516e-23,1.87038080913601e-06,-1.1252697705381425e-15,-149243538577.5235,0.9704455335485082,False,True,True,True,True,True,74.70445533548508,RESEARCH-TRACK-PASS
1e-09,2e-09,3e-09,3e-10,3,3,1,2.9050857610466628e-08,-2.9050857610466628e-08,0.0,0.0,1541195863.2548568,924717517.9529142,2.3116974648426702,3082391726.5097136,4.570337432364352e-33,1.5234458107881172e-23,1.87038080913601e-06,-1.6879046558072136e-15,-223865307866.28525,0.9704455335485082,True,True,True,True,True,True,99.70445533548508,CANON-CANDIDATE
1e-10,5.5e-10,1e-09,5e-10,0,1,1,0.0,-9.683619203488876e-09,-9.683619203488876e-09,-1.0,0.0,2209599803.949615,1.541195863254857,4419199607.89923,3.802736096495775e-34,7.60547219299155e-25,8.313496411198594e-07,-0.0,-0.0,0.951229424500714,False,True,True,True,True,False,64.51229424500714,FAIL-OR-NEEDS-REVISION
1e-10,5.5e-10,1e-09,5e-10,0,2,1,0.0,-1.9367238406977752e-08,-1.9367238406977752e-08,-2.0,0.0,4419199607.89923,3.082391726509714,8838399215.79846,1.52109443859831e-33,3.04218887719662e-24,3.3253985644794374e-06,-0.0,-0.0,0.951229424500714,False,True,True,True,True,False,64.51229424500714,FAIL-OR-NEEDS-REVISION
1e-10,5.5e-10,1e-09,5e-10,0,3,1,0.0,-2.9050857610466628e-08,-2.9050857610466628e-08,-3.0,0.0,6628799411.8488455,4.623587589764571,13257598823.697691,3.4224624868461986e-33,6.844924973692396e-24,7.482146770078733e-06,-0.0,-0.0,0.951229424500714,False,True,True,True,True,False,64.51229424500714,FAIL-OR-NEEDS-REVISION
1e-10,5.5e-10,1e-09,5e-10,1,0,1,9.683619203488876e-09,0.0,9.683619203488876e-09,1.0,5269045686.341392,0.0,2.8020596613818203,10538091372.682783,2.1749069479883702e-33,4.34981389597674e-24,2.74803842108012e-06,0.0,0.0,0.951229424500714,False,True,True,True,True,False,64.51229424500714,FAIL-OR-NEEDS-REVISION
1e-10,5.5e-10,1e-09,5e-10,1,1,1,9.683619203488876e-09,-9.683619203488876e-09,0.0,0.0,5269045686.341392,2209599803.949615,2.8020518178898906,10538091372.682783,1.297758112310893e-33,2.595516224621786e-24,2.748023036549014e-06,-1.8754496175635708e-16,-120600839254.5644,0.951229424500714,True,True,True,True,True,True,99.51229424500714,CANON-CANDIDATE
1e-10,5.5e-10,1e-09,5e-10,1,2,1,9.683619203488876e-09,-1.9367238406977752e-08,-9.683619203488876e-09,-1.0,5269045686.341392,4419199607.89923,2.8020518178898906,10538091372.682783,1.1811564959325708e-33,2.3623129918651415e-24,2.748023036549014e-06,-3.7508992351271415e-16,-241201678509.1288,0.951229424500714,False,True,True,True,True,True,74.51229424500714,RESEARCH-TRACK-PASS
1e-10,5.5e-10,1e-09,5e-10,1,3,1,9.683619203488876e-09,-2.9050857610466628e-08,-1.9367238406977752e-08,-2.0,5269045686.341392,6628799411.8488455,3.082391726509714,13257598823.697691,1.8251020988534037e-33,3.650204197706807e-24,3.3253985644794374e-06,-5.626348852690712e-16,-361802517763.69324,0.951229424500714,False,True,True,True,True,True,74.51229424500714,RESEARCH-TRACK-PASS
1e-10,5.5e-10,1e-09,5e-10,2,0,1,1.9367238406977752e-08,0.0,1.9367238406977752e-08,2.0,10538091372.682783,0.0,5.6041193227636406,21076182745.365566,8.699627791953481e-33,1.739925558390696e-23,1.099215368432048e-05,0.0,0.0,0.951229424500714,False,True,True,True,True,False,64.51229424500714,FAIL-OR-NEEDS-REVISION
1e-10,5.5e-10,1e-09,5e-10,2,1,1,1.9367238406977752e-08,-9.683619203488876e-09,9.683619203488876e-09,1.0,10538091372.682783,2209599803.949615,5.604103635779781,21076182745.365566,6.565056510948948e-33,1.3130113021897896e-23,1.0992092146196056e-05,-3.7508992351271415e-16,-241201678509.1288,0.951229424500714,False,True,True,True,True,True,74.51229424500714,RESEARCH-TRACK-PASS
1e-10,5.5e-10,1e-09,5e-10,2,2,1,1.9367238406977752e-08,-1.9367238406977752e-08,0.0,0.0,10538091372.682783,4419199607.89923,5.604103635779781,21076182745.365566,5.191032449243572e-33,1.0382064898487144e-23,1.0992092146196056e-05,-7.501798470254283e-16,-482403357018.2576,0.951229424500714,True,True,True,True,True,True,99.51229424500714,CANON-CANDIDATE
1e-10,5.5e-10,1e-09,5e-10,2,3,1,1.9367238406977752e-08,-2.9050857610466628e-08,-9.683619203488876e-09,-1.0,10538091372.682783,6628799411.8488455,5.604103635779781,21076182745.365566,4.57755560683735e-33,9.1551112136747e-24,1.0992092146196056e-05,-1.1252697705381425e-15,-723605035527.3865,0.951229424500714,False,True,True,True,True,True,74.51229424500714,RESEARCH-TRACK-PASS
1e-10,5.5e-10,1e-09,5e-10,3,0,1,2.9050857610466628e-08,0.0,2.9050857610466628e-08,3.0,15807137059.024174,0.0,8.40617898414546,31614274118.048347,1.9574162531895332e-32,3.914832506379066e-23,2.4732345789721085e-05,0.0,0.0,0.951229424500714,False,True,True,True,True,False,64.51229424500714,FAIL-OR-NEEDS-REVISION
1e-10,5.5e-10,1e-09,5e-10,3,1,1,2.9050857610466628e-08,-9.683619203488876e-09,1.9367238406977752e-08,2.0,15807137059.024174,2209599803.949615,8.40615545366967,31614274118.048347,1.6182168805563743e-32,3.2364337611127485e-23,2.473220732894112e-05,-5.626348852690712e-16,-361802517763.69324,0.951229424500714,False,True,True,True,True,True,74.51229424500714,RESEARCH-TRACK-PASS
1e-10,5.5e-10,1e-09,5e-10,3,2,1,2.9050857610466628e-08,-1.9367238406977752e-08,9.683619203488876e-09,1.0,15807137059.024174,4419199607.89923,8.40615545366967,31614274118.048347,1.3550722298531314e-32,2.7101444597062627e-23,2.473220732894112e-05,-1.1252697705381425e-15,-723605035527.3865,0.951229424500714,False,True,True,True,True,True,74.51229424500714,RESEARCH-TRACK-PASS
1e-10,5.5e-10,1e-09,5e-10,3,3,1,2.9050857610466628e-08,-2.9050857610466628e-08,0.0,0.0,15807137059.024174,6628799411.8488455,8.40615545366967,31614274118.048347,1.1679823010798039e-32,2.3359646021596075e-23,2.473220732894112e-05,-1.6879046558072136e-15,-1085407553291.0797,0.951229424500714,True,True,True,True,True,True,99.51229424500714,CANON-CANDIDATE
2e-10,7e-10,1.2e-09,5e-10,0,1,1,0.0,-9.683619203488876e-09,-9.683619203488876e-09,-1.0,0.0,1622311435.0051126,1.2843298860457142,3244622870.0102253,3.5389174545739424e-34,7.077834909147884e-25,5.77326139666569e-07,-0.0,-0.0,0.951229424500714,False,True,True,True,True,False,64.51229424500714,FAIL-OR-NEEDS-REVISION
2e-10,7e-10,1.2e-09,5e-10,0,2,1,0.0,-1.9367238406977752e-08,-1.9367238406977752e-08,-2.0,0.0,3244622870.0102253,2.5686597720914284,6489245740.020451,1.415566981829577e-33,2.8311339636591537e-24,2.309304558666276e-06,-0.0,-0.0,0.951229424500714,False,True,True,True,True,False,64.51229424500714,FAIL-OR-NEEDS-REVISION
2e-10,7e-10,1.2e-09,5e-10,0,3,1,0.0,-2.9050857610466628e-08,-2.9050857610466628e-08,-3.0,0.0,4866934305.015338,3.8529896581371426,9733868610.030676,3.185025709116549e-33,6.3700514182330966e-24,5.195935256999121e-06,-0.0,-0.0,0.951229424500714,False,True,True,True,True,False,64.51229424500714,FAIL-OR-NEEDS-REVISION
2e-10,7e-10,1.2e-09,5e-10,1,0,1,9.683619203488876e-09,0.0,9.683619203488876e-09,1.0,3424879696.1219044,0.0,2.2016297425130276,6849759392.243809,1.970444905598942e-33,3.940889811197883e-24,1.6965107330912928e-06,0.0,0.0,0.951229424500714,False,True,True,True,True,False,64.51229424500714,FAIL-OR-NEEDS-REVISION
2e-10,7e-10,1.2e-09,5e-10,1,1,1,9.683619203488876e-09,-9.683619203488876e-09,0.0,0.0,3424879696.1219044,1622311435.0051126,2.201615759655095,6849759392.243809,1.164759910228353e-33,2.329519820456706e-24,1.6964891836065887e-06,-1.8754496175635708e-16,-85282022044.29913,0.951229424500714,True,True,True,True,True,True,99.51229424500714,CANON-CANDIDATE
2e-10,7e-10,1.2e-09,5e-10,1,2,1,9.683619203488876e-09,-1.9367238406977752e-08,-9.683619203488876e-09,-1.0,3424879696.1219044,3244622870.0102253,2.201615759655095,6849759392.243809,1.0668584057725528e-33,2.1337168115451055e-24,1.6964891836065887e-06,-3.7508992351271415e-16,-170564044088.59827,0.951229424500714,False,True,True,True,True,True,74.51229424500714,RESEARCH-TRACK-PASS
2e-10,7e-10,1.2e-09,5e-10,1,3,1,9.683619203488876e-09,-2.9050857610466628e-08,-1.9367238406977752e-08,-2.0,3424879696.1219044,4866934305.015338,2.5686597720914284,9733868610.030676,1.676740392231541e-33,3.353480784463082e-24,2.309304558666276e-06,-5.626348852690712e-16,-255846066132.89737,0.951229424500714,False,True,True,True,True,True,74.51229424500714,RESEARCH-TRACK-PASS
2e-10,7e-10,1.2e-09,5e-10,2,0,1,1.9367238406977752e-08,0.0,1.9367238406977752e-08,2.0,6849759392.243809,0.0,4.403259485026055,13699518784.487617,7.881779622395768e-33,1.5763559244791533e-23,6.786042932365171e-06,0.0,0.0,0.951229424500714,False,True,True,True,True,False,64.51229424500714,FAIL-OR-NEEDS-REVISION
2e-10,7e-10,1.2e-09,5e-10,2,1,1,1.9367238406977752e-08,-9.683619203488876e-09,9.683619203488876e-09,1.0,6849759392.243809,1622311435.0051126,4.40323151931019,13699518784.487617,5.916517886197195e-33,1.1833035772394389e-23,6.785956734426355e-06,-3.7508992351271415e-16,-170564044088.59827,0.951229424500714,False,True,True,True,True,True,74.51229424500714,RESEARCH-TRACK-PASS
2e-10,7e-10,1.2e-09,5e-10,2,2,1,1.9367238406977752e-08,-1.9367238406977752e-08,0.0,0.0,6849759392.243809,3244622870.0102253,4.40323151931019,13699518784.487617,4.659039640913412e-33,9.318079281826824e-24,6.785956734426355e-06,-7.501798470254283e-16,-341128088177.19653,0.951229424500714,True,True,True,True,True,True,99.51229424500714,CANON-CANDIDATE
2e-10,7e-10,1.2e-09,5e-10,2,3,1,1.9367238406977752e-08,-2.9050857610466628e-08,-9.683619203488876e-09,-1.0,6849759392.243809,4866934305.015338,4.40323151931019,13699518784.487617,4.109344886544417e-33,8.218689773088834e-24,6.785956734426355e-06,-1.1252697705381425e-15,-511692132265.79474,0.951229424500714,False,True,True,True,True,True,74.51229424500714,RESEARCH-TRACK-PASS
2e-10,7e-10,1.2e-09,5e-10,3,0,1,2.9050857610466628e-08,0.0,2.9050857610466628e-08,3.0,10274639088.365713,0.0,6.604889227539083,20549278176.731426,1.7734004150390473e-32,3.5468008300780943e-23,1.5268596597821635e-05,0.0,0.0,0.951229424500714,False,True,True,True,True,False,64.51229424500714,FAIL-OR-NEEDS-REVISION
2e-10,7e-10,1.2e-09,5e-10,3,1,1,2.9050857610466628e-08,-9.683619203488876e-09,1.9367238406977752e-08,2.0,10274639088.365713,1622311435.0051126,6.604847278965284,20549278176.731426,1.460916567336392e-32,2.921833134672784e-23,1.526840265245929e-05,-5.626348852690712e-16,-255846066132.89737,0.951229424500714,False,True,True,True,True,True,74.51229424500714,RESEARCH-TRACK-PASS
2e-10,7e-10,1.2e-09,5e-10,3,2,1,2.9050857610466628e-08,-1.9367238406977752e-08,9.683619203488876e-09,1.0,10274639088.365713,3244622870.0102253,6.604847278965284,20549278176.731426,1.2192110687252156e-32,2.438422137450431e-23,1.526840265245929e-05,-1.1252697705381425e-15,-511692132265.79474,0.951229424500714,False,True,True,True,True,True,74.51229424500714,RESEARCH-TRACK-PASS
2e-10,7e-10,1.2e-09,5e-10,3,3,1,2.9050857610466628e-08,-2.9050857610466628e-08,0.0,0.0,10274639088.365713,4866934305.015338,6.604847278965284,20549278176.731426,1.0482839192055178e-32,2.0965678384110355e-23,1.526840265245929e-05,-1.6879046558072136e-15,-767538198398.6921,0.951229424500714,True,True,True,True,True,True,99.51229424500714,CANON-CANDIDATE
3e-10,8.5e-10,1.5e-09,5e-10,0,1,1,0.0,-9.683619203488876e-09,-9.683619203488876e-09,-1.0,0.0,1008966195.2568622,1.0274639088365713,2017932390.5137243,3.671466519482887e-34,7.342933038965774e-25,3.6948872938660416e-07,-0.0,-0.0,0.951229424500714,False,True,True,True,True,False,64.51229424500714,FAIL-OR-NEEDS-REVISION
3e-10,8.5e-10,1.5e-09,5e-10,0,2,1,0.0,-1.9367238406977752e-08,-1.9367238406977752e-08,-2.0,0.0,2017932390.5137243,2.0549278176731427,4035864781.0274487,1.4685866077931548e-33,2.9371732155863095e-24,1.4779549175464166e-06,-0.0,-0.0,0.951229424500714,False,True,True,True,True,False,64.51229424500714,FAIL-OR-NEEDS-REVISION
3e-10,8.5e-10,1.5e-09,5e-10,0,3,1,0.0,-2.9050857610466628e-08,-2.9050857610466628e-08,-3.0,0.0,3026898585.7705865,3.0823917265097136,6053797171.541173,3.304319867534598e-33,6.6086397350691954e-24,3.3253985644794366e-06,-0.0,-0.0,0.951229424500714,False,True,True,True,True,False,64.51229424500714,FAIL-OR-NEEDS-REVISION
3e-10,8.5e-10,1.5e-09,5e-10,1,0,1,9.683619203488876e-09,0.0,9.683619203488876e-09,1.0,2436673301.588707,0.0,1.8131373495164802,4873346603.177414,2.0056353648220976e-33,4.011270729644195e-24,1.1506134668740764e-06,0.0,0.0,0.951229424500714,False,True,True,True,True,False,64.51229424500714,FAIL-OR-NEEDS-REVISION
3e-10,8.5e-10,1.5e-09,5e-10,1,1,1,9.683619203488876e-09,-9.683619203488876e-09,0.0,0.0,2436673301.588707,1008966195.2568622,1.8131373495164802,4873346603.177414,1.1643388959856277e-33,2.3286777919712553e-24,1.1506134668740764e-06,-1.8754496175635708e-16,-55275384658.34203,0.951229424500714,True,True,True,True,True,True,99.51229424500714,CANON-CANDIDATE
3e-10,8.5e-10,1.5e-09,5e-10,1,2,1,9.683619203488876e-09,-1.9367238406977752e-08,-9.683619203488876e-09,-1.0,2436673301.588707,2017932390.5137243,1.8131373495164802,4873346603.177414,1.0573357310457352e-33,2.1146714620914703e-24,1.1506134668740764e-06,-3.7508992351271415e-16,-110550769316.68407,0.951229424500714,False,True,True,True,True,True,74.51229424500714,RESEARCH-TRACK-PASS
3e-10,8.5e-10,1.5e-09,5e-10,1,3,1,9.683619203488876e-09,-2.9050857610466628e-08,-1.9367238406977752e-08,-2.0,2436673301.588707,3026898585.7705865,2.0549278176731427,6053797171.541173,1.68462587000242e-33,3.36925174000484e-24,1.4779549175464166e-06,-5.626348852690712e-16,-165826153975.0261,0.951229424500714,False,True,True,True,True,True,74.51229424500714,RESEARCH-TRACK-PASS
3e-10,8.5e-10,1.5e-09,5e-10,2,0,1,1.9367238406977752e-08,0.0,1.9367238406977752e-08,2.0,4873346603.177414,0.0,3.6262746990329604,9746693206.354828,8.02254145928839e-33,1.604508291857678e-23,4.6024538674963054e-06,0.0,0.0,0.951229424500714,False,True,True,True,True,False,64.51229424500714,FAIL-OR-NEEDS-REVISION
3e-10,8.5e-10,1.5e-09,5e-10,2,1,1,1.9367238406977752e-08,-9.683619203488876e-09,9.683619203488876e-09,1.0,4873346603.177414,1008966195.2568622,3.6262746990329604,9746693206.354828,5.972801869667162e-33,1.1945603739334323e-23,4.6024538674963054e-06,-3.7508992351271415e-16,-110550769316.68407,0.951229424500714,False,True,True,True,True,True,74.51229424500714,RESEARCH-TRACK-PASS
3e-10,8.5e-10,1.5e-09,5e-10,2,2,1,1.9367238406977752e-08,-1.9367238406977752e-08,0.0,0.0,4873346603.177414,2017932390.5137243,3.6262746990329604,9746693206.354828,4.657355583942511e-33,9.314711167885021e-24,4.6024538674963054e-06,-7.501798470254283e-16,-221101538633.36813,0.951229424500714,True,True,True,True,True,True,99.51229424500714,CANON-CANDIDATE
3e-10,8.5e-10,1.5e-09,5e-10,2,3,1,1.9367238406977752e-08,-2.9050857610466628e-08,-9.683619203488876e-09,-1.0,4873346603.177414,3026898585.7705865,3.6262746990329604,9746693206.354828,4.076202602114437e-33,8.152405204228874e-24,4.6024538674963054e-06,-1.1252697705381425e-15,-331652307950.0522,0.951229424500714,False,True,True,True,True,True,74.51229424500714,RESEARCH-TRACK-PASS
3e-10,8.5e-10,1.5e-09,5e-10,3,0,1,2.9050857610466628e-08,0.0,2.9050857610466628e-08,3.0,7310019904.766121,0.0,5.439412048549441,14620039809.532242,1.8050718283398877e-32,3.6101436566797753e-23,1.0355521201866688e-05,0.0,0.0,0.951229424500714,False,True,True,True,True,False,64.51229424500714,FAIL-OR-NEEDS-REVISION
3e-10,8.5e-10,1.5e-09,5e-10,3,1,1,2.9050857610466628e-08,-9.683619203488876e-09,1.9367238406977752e-08,2.0,7310019904.766121,1008966195.2568622,5.439412048549441,14620039809.532242,1.479253557299289e-32,2.958507114598578e-23,1.0355521201866688e-05,-5.626348852690712e-16,-165826153975.0261,0.951229424500714,False,True,True,True,True,True,74.51229424500714,RESEARCH-TRACK-PASS
3e-10,8.5e-10,1.5e-09,5e-10,3,2,1,2.9050857610466628e-08,-1.9367238406977752e-08,9.683619203488876e-09,1.0,7310019904.766121,2017932390.5137243,5.439412048549441,14620039809.532242,1.2268646166483482e-32,2.4537292332966962e-23,1.0355521201866688e-05,-1.1252697705381425e-15,-331652307950.0522,0.951229424500714,False,True,True,True,True,True,74.51229424500714,RESEARCH-TRACK-PASS
3e-10,8.5e-10,1.5e-09,5e-10,3,3,1,2.9050857610466628e-08,-2.9050857610466628e-08,0.0,0.0,7310019904.766121,3026898585.7705865,5.439412048549441,14620039809.532242,1.0479050063870649e-32,2.0958100127741296e-23,1.0355521201866688e-05,-1.6879046558072136e-15,-497478461925.07825,0.951229424500714,True,True,True,True,True,True,99.51229424500714,CANON-CANDIDATE
5e-10,1.25e-09,2e-09,5e-10,0,1,1,0.0,-9.683619203488876e-09,-9.683619203488876e-09,-1.0,0.0,632285482.3609668,0.7705979316274285,1264570964.7219336,3.2024952388332002e-34,6.4049904776664005e-25,2.0783741027996484e-07,-0.0,-0.0,0.951229424500714,False,True,True,True,True,False,64.51229424500714,FAIL-OR-NEEDS-REVISION
5e-10,1.25e-09,2e-09,5e-10,0,2,1,0.0,-1.9367238406977752e-08,-1.9367238406977752e-08,-2.0,0.0,1264570964.7219336,1.541195863254857,2529141929.443867,1.2809980955332801e-33,2.5619961910665602e-24,8.313496411198594e-07,-0.0,-0.0,0.951229424500714,False,True,True,True,True,False,64.51229424500714,FAIL-OR-NEEDS-REVISION
5e-10,1.25e-09,2e-09,5e-10,0,3,1,0.0,-2.9050857610466628e-08,-2.9050857610466628e-08,-3.0,0.0,1896856447.0829005,2.3117937948822855,3793712894.165801,2.8822457149498803e-33,5.7644914298997604e-24,1.8705366925196833e-06,-0.0,-0.0,0.951229424500714,False,True,True,True,True,False,64.51229424500714,FAIL-OR-NEEDS-REVISION
5e-10,1.25e-09,2e-09,5e-10,1,0,1,9.683619203488876e-09,0.0,9.683619203488876e-09,1.0,1174244467.2417955,0.0,1.2329197011633786,2348488934.483591,1.7185645276623464e-33,3.437129055324692e-24,5.320318463308781e-07,0.0,0.0,0.951229424500714,False,True,True,True,True,False,64.51229424500714,FAIL-OR-NEEDS-REVISION
5e-10,1.25e-09,2e-09,5e-10,1,1,1,9.683619203488876e-09,-9.683619203488876e-09,0.0,0.0,1174244467.2417955,632285482.3609668,1.2329056082040597,2348488934.483591,1.0008182567629143e-33,2.0016365135258286e-24,5.320196835593578e-07,-1.8754496175635708e-16,-31838621563.20501,0.951229424500714,True,True,True,True,True,True,99.51229424500714,CANON-CANDIDATE
5e-10,1.25e-09,2e-09,5e-10,1,2,1,9.683619203488876e-09,-1.9367238406977752e-08,-9.683619203488876e-09,-1.0,1174244467.2417955,1264570964.7219336,1.2329056082040597,2529141929.443867,9.235710336301229e-34,1.8471420672602458e-24,5.320196835593578e-07,-3.7508992351271415e-16,-63677243126.41002,0.951229424500714,False,True,True,True,True,True,74.51229424500714,RESEARCH-TRACK-PASS
5e-10,1.25e-09,2e-09,5e-10,1,3,1,9.683619203488876e-09,-2.9050857610466628e-08,-1.9367238406977752e-08,-2.0,1174244467.2417955,1896856447.0829005,1.541195863254857,3793712894.165801,1.4868228582639716e-33,2.973645716527943e-24,8.313496411198594e-07,-5.626348852690712e-16,-95515864689.61502,0.951229424500714,False,True,True,True,True,True,74.51229424500714,RESEARCH-TRACK-PASS
5e-10,1.25e-09,2e-09,5e-10,2,0,1,1.9367238406977752e-08,0.0,1.9367238406977752e-08,2.0,2348488934.483591,0.0,2.465839402326757,4696977868.967182,6.874258110649385e-33,1.374851622129877e-23,2.1281273853235125e-06,0.0,0.0,0.951229424500714,False,True,True,True,True,False,64.51229424500714,FAIL-OR-NEEDS-REVISION
5e-10,1.25e-09,2e-09,5e-10,2,1,1,1.9367238406977752e-08,-9.683619203488876e-09,9.683619203488876e-09,1.0,2348488934.483591,632285482.3609668,2.4658112164081194,4696977868.967182,5.1185160449672005e-33,1.02370320899344e-23,2.128078734237431e-06,-3.7508992351271415e-16,-63677243126.41002,0.951229424500714,False,True,True,True,True,True,74.51229424500714,RESEARCH-TRACK-PASS
